"user_id","predicted_days_active_first_28_days_after_registration"
305658,15.3842878787879
305659,1.97492088174041
305669,12.0505141443837
305670,7.37255415640224
305677,18.3483743961353
305684,3.26160280303946
305691,21.3860467884828
305693,17.9318585858586
305700,6.61577184920815
305701,12.2270568783069
305702,11.9524679220932
305706,6.48233142148335
305714,12.3303805555556
305716,6.61523824779775
305718,17.4513888888889
305719,12.2558571428571
305726,9.93503703703704
305727,6.48788487253036
305731,16.726152069161
305737,15.1848888888889
305743,11.2545868131868
305748,5.06443697890307
305752,9.58232979057979
305756,5.7793086800892
305757,14.7946111111111
305758,14.2746609253631
305759,7.07038888888889
305760,8.15337720358389
305761,8.26511904761905
305762,7.11407494483169
305775,10.7338565323565
305777,13.6034673202614
305778,10.9727738095238
305779,10.8481729161874
305785,17.7767222222222
305789,12.1214386169386
305791,6.73385395228078
305794,14.9921892288902
305798,23.0534149369149
305799,12.7092348846805
305803,5.18838069437164
305810,11.2627698412698
305811,6.55777348348873
305813,10.0315734126984
305816,7.42009767620639
305818,9.44521717171717
305820,11.4194398375582
305827,12.3281111111111
305832,12.775162765301
305836,11.1969030784031
305845,8.72539639249639
305851,3.57883274567532
305857,13.1882103174603
305858,15.9213986928105
305860,14.1208609068628
305862,4.67054515827003
305865,2.91899799624352
305866,4.72882526966397
305868,13.2729492174492
305870,9.73650636070853
305871,6.26140758870891
305874,4.77703903274772
305877,13.4582936507936
305879,16.7795
305895,3.249610178969
305908,7.4572800696036
305926,9.99684012719781
305930,10.3931745722008
305935,10.2472007246807
305938,13.6055096618358
305940,14.1460628085517
305950,4.93914673787124
305952,6.77983309146048
305953,18.8919797979798
305955,15.03358994709
305957,12.7093834651938
305960,14.5725
305961,16.0760833333333
305974,4.6758588153932
305978,10.215958994709
305979,9.90542958537153
305980,9.71310937789421
305982,13.4019537456008
305989,7.74412528318883
305990,18.6449537037037
305991,6.050792601269
305992,8.09916965494681
305995,9.25017392804906
305999,6.89953157942345
306000,9.3169945554687
306001,13.2860258109663
306002,10.7825555555556
306006,4.62588494449804
306009,14.0153784846393
306019,5.32774179511164
306022,13.334148989899
306025,6.00359904088178
306029,4.00568646248533
306035,10.7789126984127
306046,13.3664497156438
306048,4.52578873341535
306049,9.70795876694716
306051,19.1400624568668
306054,3.6834609333909
306058,14.6963454332553
306059,13.263587962963
306065,12.0321203703704
306067,17.5483446969697
306072,15.1039755369826
306075,15.1824166666667
306080,7.80345279706085
306090,15.661880952381
306091,10.5995558911373
306092,5.26464009846363
306093,7.40117126004211
306095,18.3382197112098
306096,14.9005347985348
306098,13.118134085213
306101,6.48999907570085
306106,9.48138888888889
306113,15.3373626984127
306114,12.2409841269841
306117,9.01187314542636
306118,11.7827376283847
306119,5.53976479959824
306120,13.5651564143099
306136,13.5555
306138,20.1633888888889
306168,15.6967777777778
306172,9.13359101627767
306173,17.9432935435435
306176,17.4956944444444
306177,8.99992332058483
306186,15.733955026455
306188,15.3957445887446
306192,8.4619307438654
306197,13.8400555555556
306201,10.3053817375435
306204,17.4915029567383
306208,19.3078492063492
306213,6.93513598594737
306214,6.61266796969304
306219,11.2034761904762
306232,8.38491879479379
306234,7.38145608465608
306240,8.48704071255944
306244,8.16673888888889
306248,6.53909174645526
306252,13.909439309057
306256,4.78810807402006
306262,12.5630132275132
306267,9.10547549607462
306270,9.44698851459827
306273,14.4310555555556
306274,6.97384505052669
306279,6.2805176917791
306280,4.15358320986986
306281,16.0692478632479
306287,11.9684735449735
306289,15.3377693001443
306291,17.5054825970549
306292,18.8704722222222
306296,11.3131738589156
306298,13.5723198653199
306299,16.376
306312,14.6084991441021
306313,7.09309259259259
306315,17.9092716049383
306322,4.01888787299345
306330,11.9172526112939
306332,19.6733941019579
306339,13.7260119047619
306342,9.67386130742109
306345,16.6748611111111
306347,9.23598412698413
306349,14.5947385620915
306351,11.7901394335512
306354,7.68836412691644
306355,14.4975086419753
306360,2.93776486405474
306361,3.10440131706578
306362,4.75835222510378
306367,13.6337658730159
306370,8.35890559317196
306379,10.3741504387663
306380,4.53569846504039
306382,9.71618302732614
306383,6.51303923519783
306386,9.88445875699194
306391,13.6234074074074
306393,7.30441148955967
306399,12.4697777777778
306400,18.7719444444444
306403,6.49779596422939
306404,13.1703113275613
306409,4.25440292133496
306411,12.4156624662241
306413,12.4055013071895
306418,11.111804029304
306439,4.03956845455913
306441,8.79135716135716
306448,6.87308089643233
306450,4.02261262504901
306451,9.86555905695612
306454,16.0362619047619
306455,14.8843383838384
306456,14.239753968254
306459,12.619048136646
306467,13.8590744329601
306468,3.47076781493717
306469,3.61264085098829
306479,12.202865942029
306483,7.93506909603919
306484,6.92973003072197
306488,4.14292292326695
306489,13.2542888888889
306491,10.2568465608466
306500,12.442333938582
306501,10.4992010132614
306503,7.96510863315357
306506,5.47619324122984
306512,18.6776307189542
306516,12.7169514189514
306517,10.2809503968254
306525,3.66298275586272
306526,7.11321345449365
306527,16.2896029411765
306528,20.5146237373737
306536,15.1442916666667
306537,12.1504443439955
306538,6.59481280491889
306540,10.1523877845634
306545,3.81240022850045
306552,8.06863554851364
306565,3.58772392820765
306569,11.4259697802198
306579,12.1487769483271
306582,10.9880158730159
306595,7.70334038979577
306597,6.53493977039745
306598,6.7989633845412
306602,16.343037037037
306603,6.18825947301204
306610,7.23418114982998
306616,14.1224515076145
306631,10.9614461130215
306633,6.69717413357273
306639,3.79597696435059
306650,5.83007169513604
306652,2.56878683761386
306653,11.5644615569616
306660,7.82513131313131
306662,3.91585786435786
306664,10.2578334246854
306673,8.9859326811987
306676,15.3191984126984
306682,10.1500833333333
306684,19.3250714285714
306689,3.4241736827042
306695,13.0632777777778
306696,7.57476111909834
306697,10.1894434454434
306698,9.83337311149359
306700,13.6189444444444
306701,15.8590555555556
306702,12.98568393473
306705,9.7271769005848
306708,11.8206987179487
306711,6.30658749840975
306728,3.33779308244028
306729,4.72985876405338
306733,9.31459467131334
306738,9.33538888888889
306744,20.2327222222222
306748,16.2007950937951
306750,11.6823914141414
306754,17.4545622710623
306756,5.07809239348326
306757,14.7272265795207
306760,16.5514334554335
306763,18.3425
306784,5.38905856657903
306790,9.39985167310167
306792,17.4584064454064
306799,15.0413174644749
306804,12.0233069948187
306806,6.07297453570103
306821,14.4174674455397
306827,7.9874860865511
306828,7.42271459202558
306841,16.0706111111111
306848,7.66302209625966
306851,8.15282019236955
306872,11.0175472582973
306873,15.3191435587753
306883,5.20637198484583
306893,14.5822258995644
306899,8.04315075958065
306905,14.9609792929293
306906,10.9919911255411
306912,3.51057442925776
306914,9.88607026143791
306916,14.5775640728993
306921,6.1446295471585
306925,6.30375549570624
306929,3.59047689534991
306931,3.8877569063173
306933,8.3233132010632
306935,13.4703148148148
306936,7.35181563929441
306939,12.2399454396179
306946,5.63888882556543
306947,8.0357361009361
306972,5.95054270302808
306973,10.0291223155929
306976,13.2324444444444
306979,5.46614816926276
306980,9.55184792113869
306985,3.77474987894586
306989,15.3037584541063
306996,15.694943001443
306999,14.0573655462185
307001,4.38578051813078
307020,6.09737320717249
307024,5.02563897841658
307027,7.69358977803806
307033,12.883246449457
307040,3.45052701278716
307041,16.0460448717949
307047,17.7528968253968
307052,10.0678472235784
307054,9.82083333333333
307056,12.3117142857143
307058,11.112424370508
307060,7.26953804937247
307061,20.2114572051043
307064,9.18214128854457
307067,10.5890984983381
307070,7.41669824866152
307072,4.37649314608794
307077,10.2047593380522
307079,7.62801680175616
307091,6.57003412468731
307092,7.30841021077977
307094,4.95633122942184
307095,14.1707936507937
307097,14.6117193732194
307104,7.28218756548468
307107,4.77517578064267
307117,9.26947142701981
307127,5.76474080829015
307128,5.2960831197944
307132,11.7761825396825
307137,13.2877037037037
307143,5.18402126792539
307152,12.5402493894994
307154,14.3502685185185
307156,6.27508392016438
307158,8.64522959921528
307178,8.49922138047138
307180,19.2047930283224
307185,16.8868888888889
307191,15.5312799729821
307195,9.35316350659082
307198,8.32355555555556
307210,8.35385707768996
307214,12.4035303030303
307215,8.99400007345929
307217,14.9836666666667
307221,17.5371329365079
307251,18.8671111111111
307255,11.8169802602686
307258,5.0074398493097
307259,5.73078615954642
307260,14.4611904761905
307271,15.7421826599327
307277,16.66134961016
307284,5.38186651413797
307289,9.59441503177673
307290,17.1883016381766
307292,6.16235838235838
307294,13.1443226495727
307297,10.5830114515114
307298,14.003740964782
307299,13.3082869352869
307301,18.0237222222222
307315,5.66573490234533
307319,9.88895540878875
307320,8.08961614711751
307321,9.63779033640232
307323,19.7226447368421
307327,22.0223888888889
307329,7.85541448866449
307331,6.24427742258595
307339,12.3074591630592
307346,9.15473522927689
307348,12.9002620984088
307350,6.49909190778747
307351,13.6093763227513
307354,6.5514774633712
307355,10.4898145262145
307360,5.21329051591111
307362,9.34307575600095
307367,9.02965811965812
307378,15.7975026455026
307381,10.3924169765212
307382,5.74868341556783
307383,16.5365
307384,7.75286836642014
307387,11.8273743524166
307390,19.8139074074074
307398,10.3174320987654
307416,12.8785555555556
307417,13.0488790849673
307422,2.36939340280461
307423,5.71099107009393
307431,8.20120885547202
307433,4.16731915391576
307438,4.15905706976702
307442,11.2231388888889
307443,9.75365909090909
307445,4.76588293452205
307446,12.7163338206628
307448,4.73968320774628
307451,11.8682929292929
307454,3.54786067112733
307459,14.2612222222222
307469,10.2192420634921
307471,5.4048657517201
307475,10.3746821439751
307477,10.0555274327122
307486,14.0454286259126
307487,11.1166172580143
307492,11.6430802307384
307497,18.3098253968254
307502,6.33654047489334
307503,13.6889395604396
307508,13.5454428305613
307518,6.44011531482752
307519,3.24392782627876
307524,4.11460082366938
307527,3.60948076464587
307529,12.6347083333333
307534,13.1125201597919
307538,4.41059086237389
307554,13.4983930446149
307577,9.08926491656492
307583,11.8221857864358
307584,3.33162049537305
307591,17.3968148148148
307592,17.0642433862434
307600,11.7180897435897
307605,12.4008333333333
307607,5.81515484561164
307608,15.7540277777778
307614,9.44076709585595
307622,10.4038794048401
307623,11.3938961207203
307627,12.8948409090909
307628,12.6796508153649
307631,18.9859353957026
307633,6.27028913804295
307639,9.82254365079365
307640,11.8158447603965
307641,17.6192160742231
307643,6.40093019164072
307648,4.73425131761723
307653,3.44466326612986
307654,7.62532460504495
307665,3.98527722536772
307667,17.543003968254
307668,9.15276273726274
307674,13.458076493579
307677,12.9211282051282
307680,11.7486715704603
307682,19.8289102564103
307685,10.2441984126984
307686,17.6977777777778
307687,6.11653151914304
307689,16.8402216250841
307690,11.9431928815004
307693,13.8187236614853
307698,13.4231868273845
307702,7.58911355311355
307703,13.1797698412698
307707,16.8150159627954
307709,10.7309722222222
307713,17.9252777777778
307714,10.5791666666667
307716,17.0418965291245
307718,2.9313036876061
307722,10.9191955952278
307725,14.1840714285714
307726,17.0977908113392
307730,4.8471587396061
307733,8.73615676937442
307742,6.01176974095079
307745,22.3233768768769
307746,6.15923738408994
307763,3.23405820564212
307768,13.0073947163947
307772,12.9731143162393
307777,6.68205901545138
307779,11.334537892935
307781,18.5414801587302
307786,12.7507063492063
307801,8.28892788386896
307802,10.0790774037584
307815,11.6935374643875
307816,18.7367728937729
307818,9.71519262589533
307819,10.7284702797203
307820,11.5267777777778
307823,12.3345318421128
307824,7.39889744929502
307830,14.7286815985592
307832,17.4150958726682
307833,5.49988739846486
307844,14.4403148148148
307845,5.40482722832214
307849,10.142688034188
307851,9.52992670401494
307856,13.6564523809524
307863,14.0584947089947
307865,10.3588261385475
307872,5.6968578276766
307881,15.4832927170868
307884,15.2811481481481
307892,13.5332222222222
307908,7.76819089563231
307910,19.8353323528323
307911,5.45185519465265
307916,9.43572610794183
307922,17.9945317460317
307923,8.25059943977591
307932,10.5990741119839
307935,3.95863084177352
307947,4.96788700213149
307950,4.87528631719104
307953,14.9239259259259
307959,13.0645737753883
307960,8.37111683267382
307962,6.29810119047619
307966,12.1187358235697
307969,7.89701561401562
307978,10.876
307979,11.8799365079365
307984,13.9084635199109
308008,14.4938333333333
308010,19.072
308019,6.41914474086486
308027,15.0176111111111
308031,11.9070305345303
308033,3.228660566316
308042,8.75152626262626
308045,4.97846363491782
308050,3.34108629374162
308052,12.9921680911681
308055,11.3169411027569
308065,11.95892017265
308067,15.0135460526316
308077,9.6162094017094
308082,12.5505249287749
308090,8.47464207290295
308091,6.2634600664546
308093,7.52199882281462
308098,4.77550162528228
308105,6.36098584256874
308107,5.06535179095795
308113,14.0896920323685
308114,8.60968094189249
308115,7.69342810935682
308122,14.2571314363144
308123,16.1649285714286
308134,4.004830091454
308137,15.7924722222222
308150,10.9121002886003
308158,15.3560555555556
308160,18.2924047619048
308166,14.6993333333333
308169,9.63058708908979
308171,18.06575
308180,6.93028275006018
308181,9.17740324295588
308183,11.2653535479315
308189,6.10456411487524
308191,4.631591049666
308196,12.3134525605114
308197,14.2303333333333
308198,13.3962222222222
308199,6.45635553214372
308207,19.4000740740741
308208,5.27977030358261
308214,11.3670740884073
308215,11.1950829894469
308218,3.75382257772343
308219,11.6493295739348
308222,15.6574401709402
308227,15.6896296296296
308231,9.22018132744449
308236,3.60977029307204
308240,13.222303030303
308245,13.9652448240166
308252,8.88693713482362
308256,10.6606825396825
308258,13.0681093685836
308260,13.2587935981553
308262,11.7344603174603
308266,18.7549166666667
308270,15.5334743589744
308275,6.46373262508305
308277,17.5788841036415
308279,18.4191111111111
308282,4.77675744694907
